timestamp,label,LOF_score,IsoForest_score,KNN_score,Incremental_score,GRU_score,LSTM_score,CNN_score,Transformer_score,VAE_score,ENS_score,LOF_pred,IsoForest_pred,KNN_pred,Incremental_pred,GRU_pred,LSTM_pred,CNN_pred,Transformer_pred,VAE_pred,ENS_pred
2014-12-22 21:30:00,0,0.035347223,0.3184002051790511,0.2720873414888682,0.2567024,0.24219419,0.28446352,0.288308,0.00045616194,0.2602001,0.2175732386986359,0,0,0,1,1,1,1,1,1,0
2014-12-22 22:00:00,0,0.03523779,0.4701955152755488,0.2746032751822809,0.20473666,0.24613033,0.28350133,0.28375587,0.00048337382,0.2612238,0.2288742154905659,0,1,0,1,1,1,1,1,1,0
2014-12-22 22:30:00,0,0.03338301,0.5694317809533622,0.2744795726140529,0.13369112,0.24901919,0.28084284,0.27855057,0.00044540814,0.2606128,0.2311618081208665,0,1,0,1,1,1,1,1,1,0
2014-12-22 23:00:00,0,0.03395188,0.5517844192029813,0.2733825266382687,0.0008612265,0.24893974,0.27524406,0.27389365,0.00029516837,0.25551584,0.2126520569016735,0,1,0,0,1,1,1,1,1,0
2014-12-22 23:30:00,0,0.032949686,0.3985364997798832,0.2708249168421904,0.086005576,0.24482836,0.2668334,0.270261,0.00019486311,0.2492095,0.2021826419845724,0,1,0,1,1,1,1,1,1,0
2014-12-23 00:00:00,0,0.035124898,0.5530810377998758,0.2680162855861766,0.18414876,0.22428726,0.24916932,0.26641107,0.00017936953,0.24329412,0.2248569013195482,0,1,0,1,1,1,1,1,1,0
2014-12-23 00:30:00,0,0.03652227,0.4691926750109854,0.2686382085246102,0.25493705,0.20804402,0.22619534,0.26046458,0.00018191194,0.23434743,0.2176137207639059,0,1,0,1,1,1,1,1,1,0
2014-12-23 01:00:00,0,0.037413955,0.592879298101213,0.2712145812210224,0.30137178,0.1958307,0.20126903,0.25393465,0.00018289582,0.22171848,0.2306461525647712,0,1,0,1,1,1,1,1,1,0
2014-12-23 01:30:00,0,0.03627658,0.5619090477099604,0.274242471421686,0.36675772,0.18537776,0.17700706,0.24739616,0.00018585166,0.21234506,0.2290553018032583,0,1,0,1,1,1,1,1,1,0
2014-12-23 02:00:00,0,0.036172986,0.6637844977232756,0.2754512883077822,0.42777026,0.17676875,0.15524529,0.24076365,0.00018927656,0.20499806,0.2423493394644012,0,1,0,1,1,1,1,1,1,0
2014-12-23 02:30:00,0,0.036120057,0.6366390368084787,0.2757556486977353,0.47737783,0.16986206,0.13691415,0.2342129,0.00019214505,0.19954094,0.2407349753706016,0,1,0,1,1,1,1,1,1,0
2014-12-23 03:00:00,0,0.036115527,0.6183476670692141,0.2764873981281537,0.4945711,0.16504075,0.12224471,0.22725043,0.00019180347,0.19638713,0.2374040549093682,0,1,0,1,1,1,1,1,1,0
2014-12-23 03:30:00,0,0.03613615,0.5766442591114487,0.2773866658261476,0.50353223,0.1617187,0.11085548,0.22042963,0.0001904117,0.18730736,0.2304667648440125,0,1,0,1,1,1,1,1,1,0
2014-12-23 04:00:00,0,0.036289454,0.5668564475482434,0.2782156840468553,0.49551436,0.15979503,0.10218939,0.21376903,0.00018765226,0.18924373,0.2268956434052659,0,1,0,1,1,1,1,1,1,0
2014-12-23 04:30:00,0,0.036217332,0.7419770436042281,0.2787397342468829,0.5079913,0.15816104,0.0956013,0.20746733,0.00018694434,0.18444446,0.2456429444243489,0,1,0,1,1,1,1,1,1,0
2014-12-23 05:00:00,0,0.036148906,0.7846951537494604,0.2790548515420127,0.4983442,0.15725452,0.09061308,0.20124198,0.00018464436,0.1845808,0.2480131283543875,0,1,0,1,1,1,1,1,1,0
2014-12-23 05:30:00,0,0.035354614,0.9092734607226642,0.2787974260224733,0.4352307,0.15814073,0.08689414,0.19504428,0.0001787651,0.18070662,0.2532911934514759,0,1,0,1,1,1,1,1,1,0
2014-12-23 06:00:00,0,0.03596139,0.6009137191973011,0.2772777415737273,0.36795822,0.16018958,0.0841541,0.18913554,0.00017350806,0.17824,0.2104448663452519,0,1,0,1,1,1,1,1,1,0
2014-12-23 06:30:00,0,0.03656423,0.7103917353136548,0.2814434221523922,0.22578137,0.16518976,0.08227646,0.1837677,0.00016510733,0.18027498,0.2073171964252104,0,1,0,1,1,1,1,1,1,0
2014-12-23 07:00:00,0,0.037002444,0.6191114644581166,0.2903370958325114,0.15293504,0.17045787,0.0810235,0.17821133,0.00016167495,0.17988507,0.1899028330541405,0,1,0,1,1,1,1,1,1,0
2014-12-23 07:30:00,0,0.036966324,0.5631308379257902,0.2991058811438318,0.031938918,0.17767264,0.08035233,0.17277871,0.00015687343,0.17938145,0.1712759953629734,0,1,0,1,1,1,1,1,1,0
2014-12-23 08:00:00,0,0.038308382,0.5208994553485482,0.3105708307874757,0.022470739,0.18420623,0.080093406,0.1681846,0.00015542695,0.17962442,0.1671681654597499,0,1,0,1,1,1,1,1,1,0
2014-12-23 08:30:00,0,0.038888812,0.4731842988026074,0.3174227326502006,0.10899453,0.19077812,0.0802405,0.16348268,0.00015340406,0.18041843,0.1726181681349395,0,1,0,1,1,1,1,1,1,0
2014-12-23 09:00:00,0,0.03855312,0.35048181173436,0.3206473294890083,0.10466405,0.19439542,0.080592684,0.15874802,0.00015426347,0.18141204,0.1588498597527293,0,0,0,1,1,1,1,1,1,0
2014-12-23 09:30:00,0,0.03636253,0.3622944375997257,0.3208382139200028,0.123701006,0.19607405,0.08112226,0.15376996,0.00015407076,0.18252414,0.1618711852670853,0,0,0,1,1,1,1,1,1,0
2014-12-23 10:00:00,0,0.035009027,0.2427247361989781,0.3199815098337971,0.10179137,0.19553183,0.08171837,0.1490042,0.00015459082,0.18333656,0.1454724658711529,0,0,0,1,1,1,1,1,1,0
2014-12-23 10:30:00,0,0.03377211,0.2887970804579929,0.3165292982071879,0.09844703,0.19409555,0.08236888,0.14422779,0.00015422552,0.18354928,0.1491045836290852,0,0,0,1,1,1,1,1,1,0
2014-12-23 11:00:00,0,0.037533045,0.3167714840933904,0.3110832586688664,0.08412644,0.19167973,0.083028026,0.13936171,0.00015426465,0.18356751,0.149700607805083,0,0,0,1,1,1,1,1,1,0
2014-12-23 11:30:00,1,0.035961866,0.2549757455915102,0.304481008334983,0.14994113,0.19087501,0.08387494,0.13443089,0.000151274,0.18432106,0.1487792134935762,0,0,0,1,1,1,1,1,1,0
2014-12-23 12:00:00,1,0.035477996,0.2168672429573028,0.2985736813268388,0.17952557,0.19003198,0.08488569,0.12967618,0.00014972816,0.18478698,0.1466638925584369,0,0,0,1,1,1,1,1,1,0
2014-12-23 12:30:00,1,0.035335302,0.3104099193007723,0.293144254044338,0.18244115,0.18845119,0.08598221,0.12552556,0.00014891273,0.185085,0.1562803881034375,0,0,0,1,1,1,1,1,1,0
2014-12-23 13:00:00,1,0.035072446,0.244020877132419,0.2918391368945056,0.17245102,0.18624282,0.087091744,0.12139394,0.000148093,0.18866335,0.1474359360948371,0,0,0,1,1,1,1,1,1,0
2014-12-23 13:30:00,1,0.034671307,0.1471248393263842,0.2903767059907044,0.22111529,0.18496338,0.08835992,0.11752235,0.0001447126,0.19270524,0.1418870831571042,0,0,0,1,1,1,1,1,1,0
2014-12-23 14:00:00,1,0.03514576,0.0646352842465578,0.2820286220992397,0.18835804,0.18266322,0.08957692,0.11369342,0.00014406687,0.19195588,0.1275779126563525,0,0,0,1,1,1,1,1,1,0
2014-12-23 14:30:00,1,0.034748435,0.245413764349907,0.2760222291868978,0.21013905,0.18090187,0.09083004,0.11037672,0.00014191114,0.18901132,0.1486205941605626,0,0,0,1,1,1,1,1,1,0
2014-12-23 15:00:00,1,0.034483075,0.281092151811336,0.2680048842241679,0.17116475,0.17836095,0.091931604,0.10733146,0.00014233084,0.18963563,0.1469052052750232,0,0,0,1,1,1,1,1,1,0
2014-12-23 15:30:00,1,0.035882115,0.2903838523200281,0.2687681162914766,0.08807104,0.17398386,0.09261997,0.104635306,0.00014529358,0.19240957,0.1385443473924968,0,0,0,1,1,1,1,1,1,0
2014-12-23 16:00:00,1,0.03444588,0.1419125494571513,0.2685612198701677,0.018518727,0.16783623,0.09270581,0.1016945,0.00015057561,0.19009425,0.1128799717779991,0,0,0,1,1,1,1,1,1,0
2014-12-23 16:30:00,1,0.033298492,0.2008464904996589,0.270028058858699,0.094366394,0.16139162,0.092217416,0.09811444,0.00015474448,0.18798581,0.1264892730787625,0,0,0,1,1,1,1,1,1,0
2014-12-23 17:00:00,1,0.033185124,0.2561821174531591,0.2734003836164276,0.0091363,0.15875304,0.091715775,0.09405208,0.0001485331,0.1851065,0.122408872041858,0,0,0,1,1,1,1,1,1,0
2014-12-23 17:30:00,1,0.03780377,0.1780272587848692,0.2836468900302121,0.10745099,0.15935871,0.09140823,0.08984988,0.00014357234,0.19058003,0.1264743699658406,0,0,0,1,1,1,1,1,1,0
2014-12-23 18:00:00,1,0.038533926,0.2867259044454258,0.2932692160653461,0.21747084,0.16260344,0.09147045,0.08604391,0.00013972931,0.18847123,0.1516365156210401,0,0,0,1,1,1,1,1,1,0
2014-12-23 18:30:00,1,0.039513588,0.2311351496470024,0.3071771026977075,0.25747418,0.16643788,0.09178171,0.08282014,0.00013868361,0.18815552,0.1516259952246296,0,0,0,1,1,1,1,1,1,0
2014-12-23 19:00:00,1,0.040578127,0.3273421151493974,0.3326855805650777,0.24409686,0.16936937,0.092114694,0.07979853,0.0001390219,0.1852866,0.1634900991610331,0,0,0,1,1,1,1,1,1,0
2014-12-23 19:30:00,1,0.044709444,0.1466192779175585,0.364980332494024,0.20675184,0.17120019,0.09229236,0.07694414,0.00013987835,0.18210344,0.1428601000949944,0,0,0,1,1,1,1,1,1,0
2014-12-23 20:00:00,1,0.05587101,0.1075990184470807,0.3846025810286207,0.18081185,0.17263746,0.09228138,0.074088894,0.00014036844,0.18556786,0.1392889356722338,0,0,0,1,1,1,1,1,1,0
2014-12-23 20:30:00,1,0.08188498,0.1968590528215674,0.4165723462663833,0.13669243,0.1733168,0.0919791,0.071259685,0.00014215683,0.17586762,0.1493971311683811,0,0,0,1,1,1,1,1,1,0
2014-12-23 21:00:00,1,0.11419082,0.2391928910663487,0.4555872878120587,0.12957501,0.17424384,0.091496974,0.06855772,0.00014322504,0.17320213,0.1606877656515581,0,0,0,1,1,1,1,1,1,0
2014-12-23 21:30:00,1,0.14235556,0.3679989355023334,0.4708024716996495,0.1737373,0.1771113,0.09106879,0.06609381,0.00014342976,0.16999836,0.1843677733791033,0,0,0,1,1,1,1,1,1,0
2014-12-23 22:00:00,1,0.19042599,0.3878261936570464,0.493175608158123,0.0960031,0.1779771,0.09037058,0.06364185,0.0001485977,0.16440508,0.1848860115217258,1,0,0,1,1,1,1,1,1,0
2014-12-23 22:30:00,1,0.23047888,0.3338141535930177,0.5150544462265394,0.050383024,0.17839704,0.089450315,0.061187096,0.00015277139,0.16007683,0.1798882844276133,1,0,1,1,1,1,1,1,1,0
2014-12-23 23:00:00,1,0.25840557,0.1849377529656983,0.5280840339449112,0.00081835117,0.17811674,0.088343896,0.05903712,0.00015646992,0.1558368,0.1615263037591564,1,0,1,0,1,1,1,1,1,0
2014-12-23 23:30:00,1,0.2696184,0.157793473969015,0.5339101483444062,0.07224237,0.17621303,0.087024905,0.0576863,0.00016143569,0.16702792,0.1690753302371564,1,0,1,1,1,1,1,1,1,0
2014-12-24 00:00:00,1,0.26892984,0.2198737698129278,0.5356418627734536,0.12365071,0.16909753,0.08506753,0.05713609,0.00016118592,0.14919011,0.178749847480025,1,0,1,1,1,1,1,1,1,0
2014-12-24 00:30:00,1,0.26607633,0.166049060609021,0.5350211624616954,0.22355182,0.16270486,0.08288669,0.05680295,0.00016553799,0.14800037,0.1823620867744231,1,0,1,1,1,1,1,1,1,0
2014-12-24 01:00:00,1,0.26120389,0.281203500926237,0.5310872248771664,0.29532626,0.15682143,0.080717236,0.056452353,0.00016813702,0.14892745,0.2013230532089486,1,0,1,1,1,1,1,1,1,0
2014-12-24 01:30:00,1,0.25871933,0.2602993786612408,0.5289390882216272,0.34596285,0.15196899,0.078695364,0.05624929,0.00016933114,0.1427629,0.2026407239465714,1,0,1,1,1,1,1,1,1,0
2014-12-24 02:00:00,1,0.2581849,0.2597546141093474,0.5294130770149538,0.38236457,0.14841583,0.07688485,0.056108687,0.00016980521,0.13483807,0.2051260470374177,1,0,1,1,1,1,1,1,1,0
2014-12-24 02:30:00,1,0.25837398,0.2926248753454405,0.5304047598226402,0.4275559,0.14545023,0.07528394,0.056042794,0.00017122133,0.1266987,0.2125118210468265,1,0,1,1,1,1,1,1,1,0
2014-12-24 03:00:00,1,0.2579491,0.3018627162743161,0.53040467880521,0.470046,0.14285372,0.073887005,0.05607666,0.000173124,0.12346358,0.2174129570247392,1,0,1,1,1,1,1,1,1,0
2014-12-24 03:30:00,1,0.2579118,0.3687769600202362,0.5308625340820765,0.47467667,0.1413639,0.07270588,0.056070823,0.0001733232,0.11986682,0.2247120791544159,1,0,1,1,0,1,1,1,1,0
2014-12-24 04:00:00,1,0.25845098,0.3014711997106758,0.5316101666114431,0.46704468,0.14077067,0.07172978,0.056001637,0.00017316562,0.11125479,0.2153896752524499,1,0,1,1,0,1,1,1,1,0
2014-12-24 04:30:00,1,0.25830352,0.3823833645385797,0.5317795188190315,0.49577162,0.13984823,0.07090197,0.055787574,0.00017531459,0.11040846,0.2272621749609373,1,0,1,1,0,1,1,1,1,0
2014-12-24 05:00:00,1,0.2577536,0.391570332802079,0.5316564054684784,0.4998877,0.13917567,0.070211306,0.05544054,0.00017596457,0.10508532,0.2278840949998779,1,0,1,1,0,1,1,1,1,0
2014-12-24 05:30:00,1,0.257208,0.5384782910022388,0.5315679381172075,0.4595414,0.13954341,0.06966862,0.055129535,0.00017404923,0.11388473,0.2405773312015392,1,1,1,1,0,0,0,1,1,0
2014-12-24 06:00:00,1,0.25913167,0.3991351122862365,0.5334909752078948,0.40427423,0.14080212,0.06926983,0.054919437,0.00017151595,0.11953233,0.2200808011967774,1,1,1,1,0,0,0,1,1,0
2014-12-24 06:30:00,1,0.27222526,0.4392024401402494,0.548982527963272,0.3181363,0.14329204,0.06901796,0.05473706,0.00016785029,0.12609243,0.2190948755765806,1,1,1,1,1,0,0,1,1,0
2014-12-24 07:00:00,1,0.31476235,0.4743903074203537,0.5913513112447375,0.3007715,0.14501105,0.06885157,0.054595947,0.00016789272,0.14017944,0.2322312642070638,1,1,1,1,1,0,0,1,1,0
2014-12-24 07:30:00,1,0.37853515,0.3737147135983676,0.649637552230027,0.22951157,0.14753504,0.068792924,0.054270335,0.00016568831,0.15522963,0.2285991786020769,1,0,1,1,1,0,0,1,1,0
2014-12-24 08:00:00,1,0.459692,0.4710829040845503,0.7141768400115789,0.18822198,0.1498516,0.0688187,0.053954292,0.00016519992,0.15641135,0.2513749857745703,1,1,1,1,1,0,0,1,1,0
2014-12-24 08:30:00,1,0.5227151,0.3729568225105275,0.7626186051678673,0.10015466,0.15304346,0.068963654,0.053432383,0.00016284894,0.15972467,0.2437524663826377,1,0,1,1,1,0,0,1,1,0
2014-12-24 09:00:00,1,0.56283915,0.3373498181337151,0.7909996444089745,0.04098576,0.15607952,0.06920643,0.053104546,0.00016187532,0.16058466,0.2412568221403578,1,0,1,1,1,0,0,1,1,0
2014-12-24 09:30:00,1,0.5698534,0.3239064859884966,0.7947515616059053,0.08635599,0.1611648,0.06962641,0.052942153,0.00015799962,0.15812296,0.2463201991440901,1,0,1,1,1,0,0,1,1,0
2014-12-24 10:00:00,1,0.57221806,0.2991424978482033,0.7956442190181093,0.16593388,0.16663799,0.07020135,0.053214118,0.00015552285,0.1675886,0.2545262489933139,1,0,1,1,1,1,0,1,1,0
2014-12-24 10:30:00,1,0.5731473,0.2822467580267851,0.7960936595300566,0.1313758,0.16820507,0.07076641,0.053812087,0.00015679223,0.16919906,0.2494447712698956,1,0,1,1,1,1,0,1,1,0
2014-12-24 11:00:00,1,0.5807847,0.4408984774134126,0.8041404064547626,0.21048206,0.1702114,0.07146055,0.054548874,0.00015321256,0.16651498,0.2776882939092311,1,1,1,1,1,1,0,1,1,0
2014-12-24 11:30:00,1,0.58206093,0.4380694357661756,0.8051182279166477,0.19581845,0.17066173,0.07216533,0.0552897,0.00015310536,0.17620647,0.2772825990702225,1,1,1,1,1,1,0,1,1,0
2014-12-24 12:00:00,1,0.57997644,0.3656763832682372,0.8028868016601554,0.1794827,0.16971624,0.07284921,0.05599211,0.00015326428,0.1753986,0.2669035274856088,1,0,1,1,1,1,1,1,1,0
2014-12-24 12:30:00,1,0.5873662,0.5223767524771983,0.808686500694764,0.2584603,0.16981417,0.073674895,0.05715751,0.00014959114,0.18326966,0.2956617354090285,1,1,1,1,1,1,1,1,1,0
2014-12-24 13:00:00,1,0.60592806,0.3937924240642143,0.8229257412518084,0.3053667,0.17019565,0.07463504,0.058890685,0.0001469676,0.19346772,0.2917054431498449,1,0,1,1,1,1,1,1,1,0
2014-12-24 13:30:00,1,0.6082485,0.4792641735452072,0.8227895214905997,0.23963773,0.16866066,0.07549556,0.060686946,0.00014830496,0.1887235,0.2937394304706055,1,1,1,1,1,1,1,1,1,0
2014-12-24 14:00:00,1,0.6125164,0.3480589298891239,0.824670223291348,0.22493125,0.16672494,0.07629515,0.06261189,0.00014758704,0.18998653,0.2784381006294836,1,0,1,1,1,1,1,1,1,0
2014-12-24 14:30:00,1,0.61396265,0.2603859055606889,0.8226680984582514,0.149984,0.16346337,0.076890714,0.06394347,0.00014969645,0.19557652,0.2607804914635865,1,0,1,1,1,1,1,1,1,0
2014-12-24 15:00:00,1,0.6176578,0.2761197669703534,0.8219537235840205,0.1362208,0.16023606,0.07736311,0.065265104,0.00014929488,0.19238697,0.2608169566415819,1,0,1,1,1,1,1,1,1,0
2014-12-24 15:30:00,1,0.6219107,0.2307945902854982,0.8220523365271307,0.12927489,0.15735717,0.07774478,0.06651837,0.00014862986,0.18560815,0.2546010673131314,1,0,1,1,1,1,1,1,1,0
2014-12-24 16:00:00,1,0.6222323,0.0479392602668813,0.8189608365958546,0.064746484,0.15350173,0.077903934,0.06775025,0.00015089194,0.19394165,0.2274585960448973,1,0,1,1,1,1,1,1,1,0
2014-12-24 16:30:00,1,0.6179527,0.1841351868907352,0.8113018611882002,0.03893513,0.14988203,0.07789558,0.06884808,0.00015111742,0.18848471,0.2375096008983753,1,0,1,1,1,1,1,1,1,0
2014-12-24 17:00:00,1,0.62102485,0.210871439426489,0.8125295404051133,0.108694404,0.14859131,0.07793447,0.06964861,0.00014637935,0.1982852,0.2497473558196561,1,0,1,1,1,1,1,1,1,0
2014-12-24 17:30:00,1,0.6260909,0.1894565655125131,0.814730032733675,0.10500707,0.14755654,0.07792299,0.070341274,0.00014550376,0.18524814,0.246277666661678,1,0,1,1,1,1,1,1,1,0
2014-12-24 18:00:00,1,0.6468829,0.3628724518733186,0.8250915139288785,0.11679797,0.14719929,0.077877015,0.07089862,0.0001442849,0.17889456,0.2696287334194096,1,0,1,1,1,1,1,1,1,0
2014-12-24 18:30:00,1,0.68856966,0.1521712922718983,0.8533030868014727,0.10539295,0.14692093,0.077756576,0.07130275,0.00014433719,0.17337255,0.2521037933982193,1,0,1,1,1,1,1,1,1,0
2014-12-24 19:00:00,1,0.75445426,0.2302077183111048,0.9033021174463322,0.06320295,0.14607513,0.07749222,0.071508735,0.00014594704,0.16181013,0.2675776891416178,1,0,1,1,1,1,1,1,1,0
2014-12-24 19:30:00,1,0.8488388,0.1635350878731465,0.9701842451814732,0.0021046335,0.14452016,0.07704058,0.071629316,0.0001487772,0.16805488,0.2717840545164013,1,0,1,0,1,1,1,1,1,0
2014-12-24 20:00:00,1,0.95909977,0.2213732359984863,1.0522816157259722,0.0544917,0.14248782,0.07642473,0.07174489,0.00015182428,0.14555672,0.3026235898041057,1,0,1,1,1,1,1,1,1,0
2014-12-24 20:30:00,1,1.0396817,0.3537696617852468,1.1211405540298531,0.05839342,0.14108674,0.07576335,0.07154511,0.00015212438,0.16671713,0.3364721958502754,1,0,1,1,0,1,1,1,1,0
2014-12-24 21:00:00,1,1.1254885,0.3078741000968996,1.1893924581894222,0.08227536,0.14000596,0.07506518,0.07152754,0.00015367079,0.16027988,0.3502291863223907,1,0,1,1,0,1,1,1,1,0
2014-12-24 21:30:00,1,1.2203684,0.3049259426208781,1.253157904302907,0.06293828,0.14039636,0.074425675,0.071426764,0.00015345702,0.15152822,0.3643689988553143,1,0,1,1,0,1,1,1,1,0
2014-12-24 22:00:00,1,1.3048494,0.3830050076000137,1.3090589442663956,0.077558994,0.14104319,0.073811956,0.07148514,0.00015475068,0.16372663,0.3916326658058225,1,0,1,1,0,1,1,1,1,1
2014-12-24 22:30:00,1,1.3615215,0.5587378035075545,1.3449331972527747,0.062466647,0.14268748,0.073273115,0.071520984,0.00015449076,0.15578121,0.4190084905094365,1,1,1,1,1,1,1,1,1,1
2014-12-24 23:00:00,1,1.4090531,0.447041433262493,1.3656482641263388,0.09445215,0.14390129,0.072747804,0.071628496,0.0001561666,0.16225344,0.4185424588444402,1,1,1,1,1,1,1,1,1,1
2014-12-24 23:30:00,1,1.4271655,0.4758877070092406,1.374463829638433,0.12656628,0.14485517,0.07223096,0.07165764,0.00015753419,0.16569416,0.4287420876580964,1,1,1,1,1,1,1,1,1,1
2014-12-25 00:00:00,1,1.4294398,0.4497603434499879,1.3789876367198826,0.15893768,0.14917219,0.072267234,0.072218515,0.00014964264,0.16810137,0.4310038211265385,1,1,1,1,1,1,1,1,1,1
2014-12-25 00:30:00,1,1.4247191,0.3642397962715371,1.3791733286701175,0.19216658,0.15320165,0.072413325,0.073503606,0.00015058923,0.1654778,0.425005086047111,1,0,1,1,1,1,1,1,1,1
2014-12-25 01:00:00,1,1.4202077,0.6120129605833249,1.3794860412206118,0.25227875,0.15594341,0.07257816,0.07507252,0.00015262085,0.15820809,0.4584378093151751,1,1,1,1,1,1,1,1,1,1
2014-12-25 01:30:00,1,1.4169605,0.5592481562832354,1.3796708935356592,0.3071172,0.15771613,0.07272874,0.07697854,0.00015455014,0.14820525,0.4576422141755218,1,1,1,1,1,1,1,1,1,1
2014-12-25 02:00:00,1,1.414387,0.6767600794042785,1.3798715958061614,0.34866402,0.15871114,0.07286823,0.07913292,0.00015607073,0.1481586,0.4754121810517075,1,1,1,1,1,1,1,1,1,1
2014-12-25 02:30:00,1,1.4129882,0.606145522996032,1.3799615251537878,0.39569902,0.1590507,0.07298283,0.081408806,0.0001581585,0.14729732,0.4728546757178866,1,1,1,1,1,1,1,1,1,1
2014-12-25 03:00:00,1,1.4121733,0.5484542593147985,1.3800530895804628,0.44457766,0.15875809,0.07306645,0.08382589,0.00016074159,0.14188613,0.4714395098976948,1,1,1,1,1,1,1,1,1,1
2014-12-25 03:30:00,1,1.4113061,0.5247614923388966,1.3798995836457175,0.46983165,0.15852736,0.07314026,0.08653352,0.00016254706,0.13889036,0.4714503229707114,1,1,1,1,1,1,1,1,1,1
2014-12-25 04:00:00,1,1.4102008,0.5352986383168759,1.3793328740860296,0.47874987,0.15858805,0.07322014,0.089340284,0.0001637302,0.13930303,0.4737997171349125,1,1,1,1,1,1,1,1,1,1
2014-12-25 04:30:00,1,1.4103274,0.728637360941585,1.379415055221232,0.52218324,0.1578446,0.0732847,0.092058286,0.0001667073,0.14564112,0.5010620561544287,1,1,1,1,1,1,1,1,1,1
2014-12-25 05:00:00,1,1.4115322,0.7531306802495017,1.380008588915568,0.5389907,0.15708081,0.07334545,0.09483917,0.00016831106,0.1530202,0.5069017845251834,1,1,1,1,1,1,1,1,1,1
2014-12-25 05:30:00,1,1.4168143,0.7845208727114734,1.3826273374106348,0.54092,0.15651348,0.07341813,0.09769705,0.00016915685,0.16591272,0.5131770106235414,1,1,1,1,1,1,1,1,1,1
2014-12-25 06:00:00,1,1.4299321,0.8247715855778424,1.3904218328835087,0.5242842,0.15637824,0.07351634,0.10076577,0.0001691188,0.18109907,0.5201486957128431,1,1,1,1,1,1,1,1,1,1
2014-12-25 06:30:00,1,1.4611957,0.777576636508222,1.411227771852979,0.50001633,0.15659556,0.07365248,0.10389262,0.00016888932,0.21295826,0.5219204729365233,1,1,1,1,1,1,1,1,1,1
2014-12-25 07:00:00,1,1.510315,0.8308649275355702,1.4467335722968215,0.5031463,0.15629514,0.07380601,0.107484564,0.00017016275,0.23408403,0.5403221810866842,1,1,1,1,1,1,1,1,1,1
2014-12-25 07:30:00,1,1.5866513,0.8529484670642038,1.497894960014114,0.4863389,0.1560239,0.07398835,0.111106776,0.00017066323,0.26890036,0.5593359691380093,1,1,1,1,1,1,1,1,1,1
2014-12-25 08:00:00,1,1.6876485,0.7848217871857575,1.5676620153289431,0.4907551,0.15510051,0.0741906,0.11475717,0.0001724015,0.30172235,0.575203386833448,1,1,1,1,1,1,1,1,1,1
2014-12-25 08:30:00,1,1.8016231,0.7499584948037672,1.6535745629529912,0.46678746,0.15434356,0.0744276,0.11804888,0.00017292125,0.33966425,0.5954000919085917,1,1,1,1,1,1,1,1,1,1
2014-12-25 09:00:00,1,1.9140902,0.7907603046505187,1.7432582510006127,0.4363455,0.15381557,0.0747124,0.1209733,0.00017319665,0.36774766,0.6224307031349038,1,1,1,1,1,1,1,1,1,1
2014-12-25 09:30:00,1,2.011301,0.8158466488369722,1.8233116033353325,0.38425115,0.15393099,0.07507239,0.12259834,0.00017255578,0.40206146,0.6431717984245383,1,1,1,1,1,1,1,1,1,1
